bank_id,date,desc,amount
B_copilot_test_0000,2026-01-14,APPLE.COM/BILL CUPERTINO,4791.7
B_copilot_test_0001,2026-01-16,STARBUCKS #1234,1423.14
B_copilot_test_0002,2026-01-24,AMZN MKTP IN,1932.67
B_copilot_test_0003,2026-01-30,ZOMATO*ORDER_5678,614.82
B_copilot_test_0004,2026-01-10,AMZN MKTP IN,1712.18
B_copilot_test_0005,2026-01-04,AMZN MKTP IN,3420.63
B_copilot_test_0006,2026-01-20,STARBUCKS #1234,2637.37
B_copilot_test_0007,2026-01-10,NETFLIX.COM,2543.26
B_copilot_test_0008,2026-01-30,UBER TRIP HELP.UBER.COM,1405.36
B_copilot_test_0009,2026-01-17,STARBUCKS #1234,1091.71
