id,date,desc,amount
TXN_copilot_test_0000,2026-01-14,Apple.com/Bill,4791.7
TXN_copilot_test_0001,2026-01-16,Starbucks Coffee,1423.14
TXN_copilot_test_0002,2026-01-24,Amazon Marketplace,1932.67
TXN_copilot_test_0003,2026-01-30,Zomato,614.82
TXN_copilot_test_0004,2026-01-10,Amazon Marketplace,1712.18
TXN_copilot_test_0005,2026-01-04,Amazon Marketplace,3420.63
TXN_copilot_test_0006,2026-01-20,Starbucks Coffee,2637.37
TXN_copilot_test_0007,2026-01-10,Netflix,2543.26
TXN_copilot_test_0008,2026-01-30,Uber Technologies,1405.36
TXN_copilot_test_0009,2026-01-17,Starbucks Coffee,1091.71
